ref,,eps005,
X,Y,X,Y
0.011148040437612416,0.5005283428797154,0.02610441767068261,0.5007303431310935
0.04704334579698094,0.5011208769504245,0.09191247749619158,0.5029119458459769
0.08293865115634946,0.5023059450918426,0.15772053732170055,0.5080023521807048
0.11883395651571793,0.5046760813746789,0.22352859714720952,0.5151127610292136
0.1547292618750865,0.507490618210547,0.2893366569727184,0.5244047725926058
0.19062456723445498,0.5113420896701558,0.35514471679822734,0.5355551864686763
0.22651987259382356,0.5154898281651193,0.4209527766237363,0.5478001424475846
0.262415177953192,0.5200819672131146,0.4867608364492453,0.5617785598429484
0.2983104833125606,0.5258591744025279,0.5525688962747543,0.576528318938945
0.33420578867192907,0.531932648627296,0.6183769561002632,0.5928057984546232
0.37010109403129765,0.5381542563697411,0.6841850159257721,0.6086059588577858
0.4059963993906661,0.5454127987359272,0.7499930757512812,0.6250891793702379
0.4418917047500346,0.5528194746197905,0.81580113557679,0.6415723998826901
0.47778701010940317,0.5603742840213312,0.8816091954022991,0.6576516198923862
0.5136823154687716,0.568669761011258,0.947417255227808,0.6736500398015309
0.5495776208281402,0.5771133715188622,1.0132253150533168,0.6892444592079195
0.5854729261875087,0.5855569820264663,1.079033374878826,0.7041558185050185
0.6213682315468773,0.5941487260517478,1.1448414347043347,0.7194270375092022
0.6572635369062458,0.6031848706300611,1.2106494945298438,0.7350581162204705
0.6931588422656143,0.6123691487260516,1.2764575543553527,0.7499253347218979
0.7290541476249828,0.6212571597866876,1.3422656141808618,0.7646309530222228
0.7649494529843512,0.6301451708473236,1.4080736740063706,0.7793365713225479
0.8008447583437199,0.639329448943314,1.4738817338318795,0.7931975293124807
0.8367400637030884,0.6479211929685955,1.5396897936573886,0.8071392874029648
0.8726353690624569,0.6568092040292315,1.6054978534828974,0.8218449057032898
0.9085306744218253,0.6656972150898675,1.6713059133084065,0.8372335841129045
0.944425979781194,0.674288959115149,1.7371139731339156,0.8514985426055935
0.9803212851405625,0.6828807031404304,1.8029220329594242,0.8665273613081235
1.016216590499931,0.6913243136480345,1.8687300927849333,0.8805132601942791
1.0521118958592994,0.6997679241556387,1.9345381526104424,0.8960268795001165
1.088007201218668,0.7083596681809202,2.000346212435951,0.9110190388977668
1.1239025065780366,0.7166551451708472,2.06615427226146,0.9260111982954169
1.159797811937405,0.7249506221607741,2.131962332086969,0.9403202975837774
1.1956931172967735,0.7329498321153465,2.1977703919124782,0.9543869965704843
1.231588422656142,0.7412453091052735,2.263578451737987,0.9676090352467992
1.2674837280155107,0.7492445190598458,2.329386511563496,0.9811101335296473
1.3033790333748791,0.7572437290144183,2.395194571389005,0.9950518916201319
1.3392743387342476,0.7653910724866678,2.4610026312145137,1.0082297895007752
1.375169644093616,0.7733902824412402,2.5268106910400228,1.0204822269704752
1.4110649494529848,0.7813894923958127,2.592618750865532,1.0334985246500161
1.4469602548123532,0.7893887023503849,2.658426810691041,1.0462724220279032
1.4828555601717217,0.7970916452696029,2.7242348705165496,1.0590463194057904
1.5187508655310902,0.8053871222595298,2.7900429303420586,1.0718202167836774
1.5546461708904586,0.8130900651787476,2.8558509901675677,1.0845133140610135
1.5905414762498273,0.8212374086509973,2.9216590499930764,1.097206411338349
1.6264367816091958,0.8292366186055697,2.9784932834787434,1.107859306076766
1.6623320869685645,0.837235828560142,,
1.698227392327933,0.8455313055500691,,
1.7341226976873014,0.8535305155046414,,
1.77001800304667,0.861677858976891,,
1.8059133084060384,0.8698252024491406,,
1.8418086137654068,0.8784169464744223,,
1.8777039191247753,0.8867124234643491,,
1.9135992244841438,0.8950079004542759,,
1.9494945298435127,0.9037477779972347,,
1.9853898352028811,0.9121913885048389,,
2.0212851405622496,0.9207831325301203,,
2.057180445921618,0.9293748765554019,,
2.0930757512809866,0.9379666205806834,,
2.128971056640355,0.9464102310882876,,
2.1648663619997235,0.955001975113569,,
2.200761667359092,0.9631493185858186,,
2.2366569727184604,0.9717410626111,,
2.2725522780778293,0.9798884060833497,,
2.308447583437198,0.9880357495555994,,
2.3443428887965663,0.9960349595101717,,
2.3802381941559347,1.004034169464744,,
2.416133499515303,1.0120333794193166,,
2.4520288048746717,1.0198844558562117,,
2.48792411023404,1.0277355322931068,,
2.5238194155934086,1.0355866087300019,,
2.5597147209527775,1.0432895516492198,,
2.595610026312146,1.051288761603792,,
2.6315053316715145,1.05899170452301,,
2.667400637030883,1.0665465139245507,,
2.7032959423902514,1.0743975903614458,,
2.73919124774962,1.0821005332806635,,
2.7750865531089883,1.0896553426822042,,
2.810981858468357,1.0976545526367765,,
2.8468771638277253,1.1050612285206398,,
2.882772469187094,1.1127641714398577,,
2.9186677745464626,1.1204671143590756,,
2.954563079905831,1.1281700572782933,,
2.9874671098185854,1.1350434524985187,,
