ref,,eps005,
X,Y,X,Y
0.0036810542522152656,0.0015197720161375106,0.0061228884271272155,0.003273508792263513
0.014669308039319207,0.007512149846931937,0.026878478913879067,0.013818599721560382
0.026878478913879067,0.013439794489867873,0.045192235225719024,0.022912998060085343
0.03908764978843904,0.019367439132803865,0.06350599153755887,0.03168270620001676
0.0512968206629989,0.02561977397433346,0.08181974784939872,0.04088533460473959
0.06350599153755887,0.03146624606762102,0.10013350416123867,0.04943858261227524
0.07368030059969222,0.03687945647634999,0.11844726047307852,0.05799183061981089
0.08670341619922273,0.04250960500514872,0.13676101678491837,0.06622038842875297
0.10013350416123867,0.04908683489713217,0.15507477309675832,0.0743407161714972
0.11234267503579853,0.05477096189112296,0.17338852940859817,0.08235281384804352
0.1245518459103585,0.060211571236168604,0.19170228572043801,0.09014845139219418
0.13676101678491837,0.06565218058121422,0.21238197263164704,0.09805271597076406
0.14897018765947834,0.07125513502555661,0.23306165954285596,0.10563229035074034
0.1611793585340382,0.07645222672165702,0.2513754158546959,0.11299500763009954
0.17338852940859817,0.08181166351705424,0.27205510276590483,0.1200334316790865
0.18559770028315803,0.08692758266350625,0.29273478967711386,0.12728831586046924
0.197806871157718,0.0922870194589035,0.3141008387075933,0.13532798318321582
0.21001604203227797,0.09732176605570714,0.3361532498573442,0.1443418362631726
0.22222521290683783,0.10251885775180755,0.3629375222058331,0.1527882754320333
0.2344343837813978,0.10739125924931439,0.3873558639549529,0.16107197253337588
0.24664355465595766,0.11234483329646963,0.4141401363034417,0.16886903130504943
0.25885272553051764,0.11697371714503127,0.4361925474531926,0.17634060594168666
0.2710618964050775,0.12168377354324134,0.46297681980168137,0.1834882843161731
0.28327106727963747,0.12655617504074818,0.49044745426944125,0.19102570609040118
0.2954802381541973,0.13118505888930984,0.52333631205521,0.19862897500222015
0.3076894090287573,0.1356515976385747,0.5538592392416098,0.20577728066778672
0.31989857990331716,0.14028048148713634,0.5898003897460186,0.21278579634516825
0.3290554580592372,0.14450299045780524,0.6294801950883383,0.21983513905250346
0.3443169216524371,0.14872652368777572,0.6830487397853161,0.22706977243523485
0.353473799808357,0.15294903265844462,0.7440945941581157,0.23337461633138418
0.36873526340155693,0.15728079595461292,0.7994153809713501,0.23705489664131565
0.37890957246369006,0.16096232530417615,0.8618339595826917,0.23969240843671993
0.39315360515067677,0.16551037802285656,0.9242525381940333,0.24085561745447948
0.4053627760252366,0.16984162918937412,0.9914029780041128,0.2403650903635156
0.42062423961843654,0.17455219771723493,1.0585534178141924,0.23894554949365135
0.4328334104929965,0.17812583842036744,1.1257038576242722,0.23631423794033948
0.4480948740861964,0.18261994681583255,1.1928542974343515,0.2335213621684393
0.46640863039803626,0.18781806277123453,1.2600047372444312,0.23084811732108107
0.4847223867098761,0.1925832584618451,1.327155177054511,0.2275239303151187
0.5030361430217161,0.19724022408625777,1.3943056168645902,0.22452599526916686
0.521349899333556,0.201464269445879,1.46145605667467,0.22102470451851705
0.5396636556453959,0.20579654487169807,1.5286064964847492,0.2176414829309922
0.5579774119572357,0.2098041300989236,1.595756936294829,0.21428777863424858
0.5793434609877156,0.21394751503854723,1.6629073761049082,0.21114069537297356
0.6037618027368353,0.2183349297567668,1.730057815914988,0.20836335912717252
0.6281801444859553,0.2223164817267444,1.7972082557250677,0.20560000064605358
0.655650778953715,0.22624984229658374,1.864358695535147,0.20332445834353352
0.6892259988587549,0.2303898642515006,1.9315091353452267,0.20103337651491432
0.7258535114824346,0.23396760199183933,1.9986595751553065,0.19897843301254503
0.7624810241061143,0.23695007436808985,2.0658100149653857,0.19752937485189953
0.7991085367297942,0.23906670621475748,2.1329604547754655,0.1956204560420194
0.8357360493534739,0.24069630276353474,2.2001108945855448,0.19416983611995692
0.8723635619771536,0.24156828884892695,2.2672613343956245,0.1928807804164827
0.9089910746008335,0.24189912460332988,2.3344117742057042,0.192154114999269
0.9456185872245132,0.24179704009294134,2.4015622140157835,0.1918111743622113
0.9822460998481929,0.24153261048325605,2.4687126538258632,0.1912755904543671
1.018873612471873,0.2408352606087793,2.535863093635943,0.19159756974059566
1.0555011250955526,0.23986733556880788,2.6030135334460223,0.19190400950072517
1.0921286377192323,0.2385747203302429,2.670163973256102,0.19212189738851093
1.128756150342912,0.23722799005857897,2.7373144130661813,0.19239881985785914
1.1653836629665917,0.23571891468761827,2.804464852876261,0.1928528460718948
1.2020111755902714,0.23410160925045972,2.8716152926863407,0.1936766193014044
1.238638688213951,0.23243018878020222,2.93876573249642,0.1941757023323204
1.2752662008376312,0.23059642321064794,2.98760241599466,0.1944967796890139
1.311893713461311,0.22881677267419256,,
1.3485212260849906,0.22692889207153935,,
1.3851487387086703,0.2249868964357872,,
1.42177625133235,0.223099015833134,,
1.4584037639560297,0.22115702019738184,,
1.4950312765797098,0.21932325462782754,,
1.5316587892033895,0.21748948905827326,,
1.5682863018270692,0.21560160845562004,,
1.6049138144507489,0.2138760729522636,,
1.6415413270744286,0.21215053744890716,,
1.6781688396981083,0.21042500194555075,,
1.714796352321788,0.20875358147529324,,
1.7514238649454676,0.20724450610433254,,
1.7880513775691478,0.2056813157002729,,
1.8246788901928275,0.20422635536241113,,
1.8613064028165072,0.2029878551569451,,
1.8979339154401869,0.20158700985218223,,
1.9345614280638666,0.20045673971291406,,
1.9711889406875462,0.19932646957364586,,
2.0078164533112264,0.19814208440127873,,
2.044443965934906,0.19728238942750517,,
2.0810714785585858,0.19642269445373162,,
2.1176989911822655,0.19561711451305702,,
2.154326503805945,0.1949738796716792,,
2.190954016429625,0.19433064483030138,,
2.227581529053305,0.19384975508822033,,
2.2642090416769847,0.1933147503130404,,
2.3008365543006644,0.1930503207033551,,
2.337464066924344,0.19256943096127405,,
2.3740915795480237,0.1925755765170834,,
2.4107190921717034,0.19220291684120022,,
2.4473466047953836,0.1921008323308117,,
2.4839741174190633,0.19194463278732427,,
